id,sales
35868,32.613239961297104
35869,22.36398596381166
35870,26.271629801711274
35871,26.271629801711274
35872,27.93392591163081
35873,29.07568320385588
35874,31.98210822764814
35875,33.75928156115353
35876,23.276236956451008
35877,26.271629801711274
35878,26.271629801711274
35879,29.07568320385588
35880,29.93062621350756
35881,32.613239961297104
35882,34.72398150121339
35883,23.276236956451008
35884,27.10390130116164
35885,27.93392591163081
35886,30.89668896265537
35887,31.98210822764814
35888,34.72398150121339
35889,36.64674869099588
35890,25.074197700395445
35891,29.07568320385588
35892,29.07568320385588
35893,32.60290086654823
35894,33.75928156115353
35895,36.64674869099588
35896,38.7400734806987
35897,26.271629801711274
35898,30.89668896265537
35899,30.89668896265537
35900,33.75928156115353
35901,34.713642406464515
35902,37.55900614896457
35903,39.449100179234236
35904,27.10390130116164
35905,31.98210822764814
35906,31.98210822764814
35907,34.713642406464515
35908,35.57506149692109
35909,38.6824060219697
35910,21.29095446347006
35911,25.10285332436222
35912,24.439337897780018
35913,26.300285425678048
35914,27.132556925128412
35915,29.104338827822655
35916,30.907028057404244
35917,20.417277160441238
35918,24.439337897780018
35919,23.304892580417782
35920,25.10285332436222
35921,27.132556925128412
35922,27.962581535597582
35923,29.959281837474332
35924,20.417277160441238
35925,24.439337897780018
35926,23.304892580417782
35927,26.300285425678048
35928,27.132556925128412
35929,29.104338827822655
35930,30.907028057404244
35931,21.29095446347006
35932,25.10285332436222
35933,24.439337897780018
35934,27.132556925128412
35935,29.104338827822655
35936,30.907028057404244
35937,32.613239961297104
35938,22.392641587778435
35939,26.300285425678048
35940,26.300285425678048
35941,27.962581535597582
35942,29.959281837474332
35943,31.992447322397012
35944,33.7696206559024
35945,23.304892580417782
35946,27.132556925128412
35947,26.300285425678048
35948,29.104338827822655
35949,30.907028057404244
35950,31.992447322397012
35951,34.71771544657964
35952,23.304892580417782
35953,27.132556925128412
35954,27.132556925128412
35955,29.104338827822655
35956,30.907028057404244
35957,32.613239961297104
35958,34.71771544657964
35959,23.304892580417782
35960,27.132556925128412
35961,27.132556925128412
35962,29.959281837474332
35963,31.992447322397012
35964,33.7696206559024
35965,35.58540059166996
35966,24.439337897780018
35967,29.104338827822655
35968,27.962581535597582
35969,30.907028057404244
35970,32.613239961297104
35971,34.76726737301607
35972,37.609857080275546
35973,25.10285332436222
35974,29.959281837474332
35975,29.959281837474332
35976,31.992447322397012
35977,33.7696206559024
35978,36.69003456279856
35979,38.79268792947924
35980,26.300285425678048
35981,30.907028057404244
35982,29.959281837474332
35983,32.613239961297104
35984,34.71771544657964
35985,36.69003456279856
35986,39.50171462801478
35987,27.132556925128412
35988,31.992447322397012
35989,30.907028057404244
35990,33.7696206559024
35991,36.64048263636213
35992,38.81922664548018
35993,41.26118585745907
35994,27.962581535597582
35995,32.613239961297104
35996,32.613239961297104
35997,35.57913453703621
35998,38.76967471904375
35999,41.287724573460004
36000,13.941218291318217
36001,15.643121529264524
36002,15.643121529264524
36003,15.651811536679585
36004,17.626148027385547
36005,18.847341945313666
36006,18.847341945313666
36007,13.36521100365602
36008,13.96121217703312
36009,13.96121217703312
36010,14.646824634953271
36011,15.651811536679585
36012,16.65981209242297
36013,17.726897872500302
36014,12.264082563529033
36015,13.96121217703312
36016,13.96121217703312
36017,13.96990218444818
36018,15.651811536679585
36019,16.65981209242297
36020,17.726897872500302
36021,12.264082563529033
36022,13.941218291318217
36023,13.96121217703312
36024,14.646824634953271
36025,16.559062247308216
36026,17.626148027385547
36027,18.847341945313666
36028,13.36521100365602
36029,14.63813462753821
36030,14.618140741823307
36031,15.651811536679585
36032,17.726897872500302
36033,19.67163149178146
36034,19.67163149178146
36035,13.36521100365602
36036,15.651811536679585
36037,15.651811536679585
36038,16.559062247308216
36039,18.847341945313666
36040,19.67163149178146
36041,20.373646407140647
36042,13.941218291318217
36043,15.651811536679585
36044,15.651811536679585
36045,16.559062247308216
36046,18.847341945313666
36047,19.67163149178146
36048,20.417277160441238
36049,13.941218291318217
36050,15.651811536679585
36051,15.651811536679585
36052,16.559062247308216
36053,18.847341945313666
36054,20.373646407140647
36055,20.373646407140647
36056,13.941218291318217
36057,16.559062247308216
36058,16.559062247308216
36059,17.770528625800893
36060,19.71526224508205
36061,21.29095446347006
36062,22.36398596381166
36063,14.646824634953271
36064,17.726897872500302
36065,17.726897872500302
36066,19.71526224508205
36067,21.29095446347006
36068,23.276236956451008
36069,24.410682273813244
36070,15.651811536679585
36071,18.847341945313666
36072,19.67163149178146
36073,20.373646407140647
36074,22.36398596381166
36075,24.410682273813244
36076,25.074197700395445
36077,16.559062247308216
36078,19.67163149178146
36079,20.373646407140647
36080,21.24732371016947
36081,23.276236956451008
36082,25.074197700395445
36083,26.271629801711274
36084,17.626148027385547
36085,20.373646407140647
36086,20.373646407140647
36087,21.24732371016947
36088,24.354453466298445
36089,26.271629801711274
36090,18.890972698614256
36091,21.29095446347006
36092,21.29095446347006
36093,23.304892580417782
36094,25.10285332436222
36095,26.300285425678048
36096,27.962581535597582
36097,18.890972698614256
36098,22.392641587778435
36099,21.29095446347006
36100,23.304892580417782
36101,25.10285332436222
36102,26.300285425678048
36103,27.962581535597582
36104,18.890972698614256
36105,21.29095446347006
36106,21.29095446347006
36107,23.304892580417782
36108,24.439337897780018
36109,26.300285425678048
36110,27.962581535597582
36111,18.890972698614256
36112,21.29095446347006
36113,21.29095446347006
36114,23.304892580417782
36115,25.10285332436222
36116,26.300285425678048
36117,27.962581535597582
36118,18.890972698614256
36119,22.392641587778435
36120,22.392641587778435
36121,24.439337897780018
36122,25.10285332436222
36123,26.300285425678048
36124,29.104338827822655
36125,19.71526224508205
36126,22.392641587778435
36127,22.392641587778435
36128,24.439337897780018
36129,26.300285425678048
36130,27.132556925128412
36131,29.959281837474332
36132,20.417277160441238
36133,23.304892580417782
36134,23.304892580417782
36135,26.300285425678048
36136,27.132556925128412
36137,29.104338827822655
36138,31.992447322397012
36139,21.29095446347006
36140,25.10285332436222
36141,25.10285332436222
36142,27.132556925128412
36143,29.104338827822655
36144,29.959281837474332
36145,32.613239961297104
36146,22.392641587778435
36147,26.300285425678048
36148,26.300285425678048
36149,27.962581535597582
36150,29.959281837474332
36151,31.992447322397012
36152,34.72398150121339
36153,23.304892580417782
36154,27.132556925128412
36155,27.132556925128412
36156,29.104338827822655
36157,30.907028057404244
36158,32.613239961297104
36159,35.58540059166996
36160,24.439337897780018
36161,27.962581535597582
36162,27.962581535597582
36163,29.959281837474332
36164,31.992447322397012
36165,33.7696206559024
36166,36.64674869099588
36167,24.439337897780018
36168,27.962581535597582
36169,27.962581535597582
36170,30.907028057404244
36171,32.613239961297104
36172,33.7696206559024
36173,37.566571208472865
36174,25.10285332436222
36175,29.104338827822655
36176,29.104338827822655
36177,31.992447322397012
36178,33.7696206559024
36179,35.58540059166996
36180,16.70344284572356
36181,18.890972698614256
36182,18.890972698614256
36183,20.417277160441238
36184,21.29095446347006
36185,22.36398596381166
36186,24.410682273813244
36187,15.796192135094932
36188,18.890972698614256
36189,18.890972698614256
36190,19.71526224508205
36191,20.417277160441238
36192,21.29095446347006
36193,23.276236956451008
36194,15.796192135094932
36195,18.890972698614256
36196,18.890972698614256
36197,19.71526224508205
36198,20.417277160441238
36199,22.36398596381166
36200,23.276236956451008
36201,15.796192135094932
36202,18.890972698614256
36203,18.890972698614256
36204,20.417277160441238
36205,21.29095446347006
36206,23.276236956451008
36207,24.410682273813244
36208,16.70344284572356
36209,19.71526224508205
36210,19.71526224508205
36211,20.417277160441238
36212,22.36398596381166
36213,23.276236956451008
36214,25.10285332436222
36215,16.70344284572356
36216,19.71526224508205
36217,19.71526224508205
36218,21.29095446347006
36219,22.36398596381166
36220,24.439337897780018
36221,26.300285425678048
36222,17.770528625800893
36223,20.417277160441238
36224,20.417277160441238
36225,22.36398596381166
36226,23.276236956451008
36227,25.092514229613347
36228,27.132556925128412
36229,17.770528625800893
36230,21.29095446347006
36231,21.29095446347006
36232,23.276236956451008
36233,24.410682273813244
36234,26.289946330929176
36235,27.962581535597582
36236,18.890972698614256
36237,22.36398596381166
36238,22.36398596381166
36239,24.410682273813244
36240,26.300285425678048
36241,27.962581535597582
36242,29.959281837474332
36243,19.71526224508205
36244,23.276236956451008
36245,23.276236956451008
36246,25.10285332436222
36247,27.132556925128412
36248,29.104338827822655
36249,30.907028057404244
36250,20.417277160441238
36251,24.410682273813244
36252,24.410682273813244
36253,26.300285425678048
36254,27.962581535597582
36255,29.104338827822655
36256,31.992447322397012
36257,20.417277160441238
36258,24.410682273813244
36259,24.410682273813244
36260,26.300285425678048
36261,27.962581535597582
36262,29.959281837474332
36263,31.992447322397012
36264,21.29095446347006
36265,25.074197700395445
36266,25.074197700395445
36267,27.132556925128412
36268,29.104338827822655
36269,30.907028057404244
36270,14.618140741823307
36271,17.59746413425559
36272,17.59746413425559
36273,18.73790209278385
36274,20.272896562025892
36275,21.24732371016947
36276,22.32035521051107
36277,14.618140741823307
36278,17.59746413425559
36279,17.59746413425559
36280,18.73790209278385
36281,20.272896562025892
36282,20.272896562025892
36283,22.32035521051107
36284,14.618140741823307
36285,16.530378354178257
36286,16.530378354178257
36287,17.626148027385547
36288,19.570881646666706
36289,20.272896562025892
36290,22.32035521051107
36291,14.618140741823307
36292,16.530378354178257
36293,16.530378354178257
36294,18.74659210019891
36295,20.272896562025892
36296,20.272896562025892
36297,22.32035521051107
36298,14.618140741823307
36299,17.59746413425559
36300,17.59746413425559
36301,18.74659210019891
36302,21.24732371016947
36303,22.32035521051107
36304,24.354453466298445
36305,15.623127643549621
36306,18.73790209278385
36307,18.74659210019891
36308,19.570881646666706
36309,22.32035521051107
36310,23.22000814893621
36311,25.017968892880646
36312,16.530378354178257
36313,19.570881646666706
36314,19.562191639251648
36315,20.272896562025892
36316,23.119258303821454
36317,23.22000814893621
36318,25.074197700395445
36319,16.530378354178257
36320,19.570881646666706
36321,19.562191639251648
36322,21.146573865054716
36323,23.22000814893621
36324,24.354453466298445
36325,26.215400994196475
36326,17.59746413425559
36327,20.264206554610833
36328,20.272896562025892
36329,21.29095446347006
36330,24.410682273813244
36331,25.074197700395445
36332,27.10390130116164
36333,18.74659210019891
36334,21.24732371016947
36335,21.24732371016947
36336,23.276236956451008
36337,26.271629801711274
36338,27.10390130116164
36339,29.07568320385588
36340,19.570881646666706
36341,22.32035521051107
36342,23.22000814893621
36343,24.354453466298445
36344,27.10390130116164
36345,27.93392591163081
36346,30.89668896265537
36347,20.272896562025892
36348,24.354453466298445
36349,24.354453466298445
36350,25.074197700395445
36351,29.07568320385588
36352,29.93062621350756
36353,31.98210822764814
36354,21.146573865054716
36355,25.017968892880646
36356,25.017968892880646
36357,26.215400994196475
36358,29.019454396341082
36359,29.93062621350756
36360,11.529043352381644
36361,13.36521100365602
36362,13.36521100365602
36363,13.941218291318217
36364,14.618140741823307
36365,15.643121529264524
36366,16.559062247308216
36367,11.529043352381644
36368,13.36521100365602
36369,13.36521100365602
36370,13.941218291318217
36371,14.63813462753821
36372,15.651811536679585
36373,16.559062247308216
36374,11.529043352381644
36375,13.36521100365602
36376,13.36521100365602
36377,13.36521100365602
36378,14.63813462753821
36379,14.646824634953271
36380,16.559062247308216
36381,11.529043352381644
36382,13.36521100365602
36383,13.36521100365602
36384,13.36521100365602
36385,14.618140741823307
36386,14.646824634953271
36387,15.651811536679585
36388,11.529043352381644
36389,13.36521100365602
36390,13.36521100365602
36391,13.36521100365602
36392,14.646824634953271
36393,15.651811536679585
36394,16.559062247308216
36395,11.559723488040266
36396,13.36521100365602
36397,13.36521100365602
36398,13.941218291318217
36399,14.63813462753821
36400,15.651811536679585
36401,17.626148027385547
36402,12.233402427870411
36403,13.941218291318217
36404,13.941218291318217
36405,14.618140741823307
36406,15.651811536679585
36407,16.559062247308216
36408,18.74659210019891
36409,13.334530867997398
36410,14.618140741823307
36411,14.618140741823307
36412,14.618140741823307
36413,16.559062247308216
36414,17.626148027385547
36415,18.847341945313666
36416,13.36521100365602
36417,14.618140741823307
36418,14.618140741823307
36419,15.752561381794346
36420,16.65981209242297
36421,17.770528625800893
36422,18.890972698614256
36423,13.36521100365602
36424,14.646824634953271
36425,14.646824634953271
36426,15.752561381794346
36427,16.65981209242297
36428,17.726897872500302
36429,18.890972698614256
36430,13.36521100365602
36431,14.646824634953271
36432,14.646824634953271
